id,sales
20248,22.71001112051314
20249,23.54062364915371
21060,34.04196373439266
21061,37.79977358715764
21062,37.55549528030719
21063,39.777100896760274
21064,38.67940861250975
21065,41.86264261922217
21066,44.31310522580587
21067,30.527568271065828
21068,34.02896564297128
21069,36.11317856705261
21070,36.71390886351533
21071,40.61231977965329
21072,45.38030397001871
21073,47.64420496042164
21074,31.99042990374392
21075,36.64518945541425
21076,34.94249902408887
21077,40.41330901498909
21078,42.23387757951749
21079,43.32737184111388
21080,44.70733884131842
21081,32.5754040790212
21082,36.79057291243825
21083,36.71418696429186
21084,38.436658859916875
21085,40.153652267366894
21086,41.375340925760476
21087,46.91250561001756
21088,30.68074247341202
21089,35.65097939138838
21090,35.89485318559678
21091,44.94819018321213
21092,48.61869639322631
21093,49.59714466556654
21094,54.10447639701922
21095,35.57530053431606
21096,39.99390419104234
21097,43.460174939784615
21098,46.70180444826922
21099,48.68957641883882
21100,51.53659590561168
21101,52.86636980857381
21102,35.9649819633496
21103,39.20095046958082
21104,44.072148384680446
21105,44.48103990157588
21106,49.075087141248446
21107,50.39042488398216
21108,53.016081410971765
21109,36.20312771509257
21110,42.01337636214464
21111,43.93365368858305
21112,48.00450392462327
21113,52.51605580954724
21114,53.73631800060703
21115,54.38018227928823
21116,36.46040607073554
21117,43.31378913740879
21118,41.86577902798548
21119,47.47770310789917
21120,52.77931502755782
21121,55.264819720811666
21122,59.07162029460388
21123,45.391682347355946
21124,52.5741953339869
21125,51.85256773955522
21126,53.43654601012102
21127,56.180175488193015
21128,59.92928349836289
21129,60.023022803785146
21130,42.07498381368271
21131,51.24676144926793
21132,52.092055860131026
21133,50.771002478374356
21134,55.58344806199384
21135,56.14833980368797
21136,62.19339903274295
21137,41.573423450039485
21138,48.07114354277246
21139,50.19768031437302
21140,56.95844862755012
21141,57.58655758104836
21142,58.86228239144477
21143,66.57191716135294
21144,42.25102762231465
21145,50.94475130914237
21146,49.82766346692854
21147,55.5441476318672
21148,57.57331363758219
21149,62.30139655828283
21960,40.318505809517575
21961,48.13065523613751
21962,50.128074768531846
21963,51.08665371823556
21964,52.89267210283466
21965,59.3524764275668
21966,61.78900756608707
21967,44.02990273936701
21968,46.52787035730207
21969,49.274743713265565
21970,52.95015797731034
21971,56.53114256360699
21972,58.051787279162454
21973,58.181527489592284
21974,37.632816343907244
21975,45.44075121570929
21976,46.2037523636833
21977,48.8221848275667
21978,49.16841164755385
21979,52.51791290027877
21980,59.99093010153982
21981,38.58298429103189
21982,46.10664802119763
21983,45.498903391425905
21984,48.00228416445363
21985,51.384936245976675
21986,55.12126003354825
21987,60.043821839623114
21988,40.62863069658696
21989,46.681889451262236
21990,45.73581044858275
21991,53.143930159351655
21992,53.98545553916442
21993,54.78376426528226
21994,62.89673652150528
21995,42.47131948190787
21996,50.311742758467105
21997,50.34921554325691
21998,50.73320439212301
21999,52.06658676880654
22000,57.326579284789034
22001,64.97153621302718
22002,43.167315884814414
22003,49.11918436750954
22004,50.20901778284278
22005,55.9022670354893
22006,59.49515709952634
22007,60.15410504043856
22008,63.520075482747096
22009,42.77583516910633
22010,53.21036344504273
22011,51.94680196056826
22012,54.924624790555775
22013,57.47159505291858
22014,64.42481711141086
22015,71.03848465655797
22016,44.1506856620413
22017,53.84483367437328
22018,53.252595378894995
22019,61.76936472363623
22020,64.52799124078891
22021,72.15790486445464
22022,74.14226189425064
22023,53.33568783163219
22024,61.05454282130416
22025,65.71180146576792
22026,67.18497119469026
22027,70.18256542317867
22028,75.2439026364253
22029,72.58035482016355
22030,50.60660579064745
22031,61.09789890818715
22032,63.10872094343195
22033,66.54043408384481
22034,69.36456310572582
22035,71.82703842213908
22036,73.7149709278615
22037,47.403945475060155
22038,56.0002437743365
22039,58.63180989166251
22040,66.28314709360028
22041,63.75352178299713
22042,73.13130255834697
22043,79.5133301160308
22044,50.80170405061856
22045,58.54423884197594
22046,61.622393696992106
22047,64.6475882094562
22048,71.55707384716881
22049,79.04324423753961
22860,22.786479442423143
22861,27.29279877824207
22862,27.69573347587421
22863,28.256799813160303
22864,29.292985334894684
22865,31.76310578104048
22866,33.72353391443015
22867,23.1520560244896
22868,25.86593846366388
22869,27.101823530048684
22870,27.469116191128055
22871,30.672032263888415
22872,32.43480972293256
22873,33.576910597732365
22874,23.566684320220244
22875,26.497498241189383
22876,26.470784013240827
22877,28.79986516288878
22878,31.551618819845263
22879,33.63107862369845
22880,33.560959513240334
22881,23.199931582024686
22882,27.334812644100953
22883,26.966853675069636
22884,30.29556220961352
22885,33.41409538896441
22886,34.69983287991592
22887,37.225637109102664
22888,23.05744168296011
22889,26.825375918288564
22890,27.61372351851574
22891,31.61963149071211
22892,34.8945561801241
22893,37.058519972582246
22894,37.983977604080856
22895,26.658539533941347
22896,29.348352926797308
22897,29.95082358414092
22898,32.02731494410427
22899,33.36362418561011
22900,38.06832291076197
22901,39.12829879729275
22902,26.755165551208595
22903,29.411064631253403
22904,29.24676759316128
22905,30.764485586530157
22906,35.83876015030985
22907,37.987860291340816
22908,41.98933956025351
22909,25.3521683714214
22910,29.628591705069248
22911,28.39889407026787
22912,31.90823620574357
22913,35.35913310463454
22914,37.82981310744174
22915,39.15821165309388
22916,26.058911722371985
22917,29.45596317728622
22918,30.787116539108215
22919,36.42937041123156
22920,41.931250255979066
22921,45.73219531042606
22922,46.73977459564112
22923,29.22192383595773
22924,35.81273678897327
22925,38.063185328618914
22926,40.14953077480624
22927,40.5699118779163
22928,40.88736614152775
22929,44.52717604309101
22930,30.88686169928548
22931,37.50303716643907
22932,35.985847515400636
22933,38.43513434917502
22934,40.78626610533234
22935,43.70135853338174
22936,46.63689575208153
22937,30.345581754709197
22938,38.47009854572525
22939,35.875415664555334
22940,40.136364797295585
22941,45.70844130042363
22942,48.67042625629561
22943,48.05883587898282
22944,31.277051733911517
22945,35.86936492710071
22946,36.02889525325114
22947,38.617270095979876
22948,38.81316405799816
22949,44.36634885345724
23760,10.317866349894729
23761,12.682604661885604
23762,12.67043531197246
23763,14.284577933865986
23764,13.984040377352338
23765,14.251754047286163
23766,15.988861739815984
23767,10.30473892288278
23768,11.433678511700826
23769,12.64225835577656
23770,13.418978053902354
23771,13.850551471827181
23772,16.12444859842536
23773,16.99835188399166
23774,9.982037982633416
23775,11.488437023871663
23776,12.291488133321018
23777,13.072404095706753
23778,12.70857332680025
23779,15.742007169947893
23780,15.45571721885327
23781,12.003247115379075
23782,13.732434202778716
23783,12.756866303199239
23784,13.567911526519643
23785,13.64103738727805
23786,13.445941160509692
23787,14.939332652019052
23788,9.670916014035694
23789,11.452135602203423
23790,11.50878206932894
23791,15.537153184872627
23792,16.87307512643862
23793,17.18847323485188
23794,16.96971400016138
23795,11.807000726971069
23796,13.01895253835176
23797,14.470725389126763
23798,14.482029610787379
23799,14.99830132880841
23800,16.190263349593724
23801,15.387968139450411
23802,11.937147521364148
23803,13.319013624210733
23804,14.32284460359721
23805,13.958789367244753
23806,15.30121672575722
23807,15.570848067345745
23808,16.788356662143023
23809,11.062647438487538
23810,13.843244843265126
23811,13.437660884389729
23812,13.839947434746009
23813,15.72410877718396
23814,16.502427931852672
23815,17.17480887467017
23816,11.711728214884506
23817,13.522136504305632
23818,14.266013543018678
23819,16.517175459400875
23820,17.991374424207855
23821,18.006451877609134
23822,19.245281089873373
23823,13.042853000589279
23824,15.429067824271051
23825,16.647785443257728
23826,18.166461678897917
23827,19.524910203761387
23828,21.642406282235942
23829,22.553482829847244
23830,14.996642178695682
23831,17.668423326666016
23832,16.95121854353314
23833,17.242370343816102
23834,18.304566806129287
23835,22.036016132322455
23836,25.23557206581195
23837,14.29222458963721
23838,17.40748597240472
23839,17.60140750186566
23840,17.427740205330714
23841,18.354084971708435
23842,18.762792341397077
23843,20.922333153641375
23844,13.46885999869151
23845,15.61398227939879
23846,15.5775761251298
23847,16.175492960607155
23848,16.772961269437793
23849,18.46501765633291
24660,45.3196074951727
24661,49.45989293097995
24662,49.90098097849315
24663,53.36598074199035
24664,59.54307058948139
24665,63.723234390409246
24666,64.27204905514931
24667,44.593192392638684
24668,51.19486298942134
24669,50.84602756558289
24670,53.969117106596414
24671,55.37447120741665
24672,58.740634291209695
24673,62.79235772661594
24674,43.87300670063545
24675,48.83504320596832
24676,49.24507458712942
24677,53.82768430185115
24678,57.87758853920295
24679,59.93478855825765
24680,62.72392474692455
24681,44.195613542689095
24682,50.63831113613207
24683,49.76585422626851
24684,54.27173352233749
24685,56.17309800837967
24686,62.7267230645616
24687,61.84843998822071
24688,43.492258334867635
24689,49.921714810765316
24690,48.18328578842182
24691,56.06414414250707
24692,62.406791325558714
24693,70.6319762804669
24694,69.92436067102652
24695,48.023251038244524
24696,53.11017619908644
24697,53.60553832532516
24698,58.47999226589258
24699,62.96057831092284
24700,70.29250904141688
24701,73.6672058167548
24702,45.758989480796764
24703,54.14251306697156
24704,54.4522940822715
24705,58.78871088965146
24706,62.881303976790775
24707,65.21871591075225
24708,69.63654277706978
24709,46.162929503972286
24710,55.165387094102414
24711,54.9711941633875
24712,58.10215671880882
24713,61.841602748742446
24714,68.10552985543231
24715,69.38753095404513
24716,44.37582684226532
24717,56.53074173734324
24718,54.04813219897192
24719,68.52150195464625
24720,75.41096939020956
24721,82.09425534498808
24722,83.1515456533463
24723,53.604735777859105
24724,69.57285939831092
24725,70.36348722267022
24726,75.87828892970744
24727,75.2472480346391
24728,82.73411514786442
24729,84.51879607644814
24730,55.1602457365545
24731,66.46158111148621
24732,70.81252895142079
24733,75.41709074023721
24734,74.00993924035131
24735,80.17089458076762
24736,86.05253365966813
24737,54.08785265454127
24738,67.89925500228068
24739,67.05684233312054
24740,74.46699975186436
24741,79.20419026669465
24742,84.49319744924411
24743,85.5028587395571
24744,51.906164099699026
24745,66.14934314540814
24746,63.36041196714967
24747,65.28887616968542
24748,74.78477152617802
24749,84.26756491018595
25560,32.27396756066613
25561,38.61066078028224
25562,39.92168525860241
25563,42.91603288365556
25564,43.527777845966156
25565,45.54731586058367
25566,49.8908201731358
25567,34.62562196343029
25568,38.16519718790414
25569,39.06668006218265
25570,43.48593957570225
25571,47.40244998936277
25572,49.56622816807776
25573,50.93026265988372
25574,35.55305628890361
25575,37.78655114225744
25576,39.38505406922912
25577,41.06118725265287
25578,44.76808241609599
25579,50.596835522738175
25580,50.063168794691826
25581,33.59653859080695
25582,38.7223438494645
25583,36.840325125466414
25584,41.752612643014295
25585,44.42899391261264
25586,44.696699749583985
25587,48.28809596554279
25588,34.656812558626584
25589,38.65945004511033
25590,41.01086128937912
25591,47.06974686392239
25592,49.517632841794324
25593,53.96674527630595
25594,58.02658194922933
25595,40.97412327991086
25596,44.677538354586055
25597,43.33251292820148
25598,48.22966261201644
25599,49.371740362063484
25600,52.101464004102674
25601,57.00288774761541
25602,40.12101704200791
25603,41.5584742814203
25604,44.17250373410534
25605,46.69171727606442
25606,49.12251273661736
25607,56.751256723590124
25608,58.1261758038796
25609,37.83193708287079
25610,45.31701839075063
25611,46.202621469887426
25612,49.28936157513637
25613,48.477835662961255
25614,53.13196087768827
25615,58.784841008050385
25616,39.1770314032928
25617,45.30558868400061
25618,44.79863594520668
25619,52.51696368685764
25620,60.21979462904728
25621,65.47245951875112
25622,68.95069468305216
25623,47.42914461993188
25624,53.64087288542405
25625,52.071708374346485
25626,58.52215254167473
25627,58.38747166711244
25628,63.18206329461525
25629,68.50924927193708
25630,46.07945612526185
25631,50.87499741417774
25632,51.42319500266548
25633,57.261367349876714
25634,56.73198214058806
25635,65.13547821119462
25636,65.74091667475103
25637,44.15952008898197
25638,54.69998385142292
25639,56.92740231948499
25640,54.58179236945952
25641,58.72744881628956
25642,63.29215241604779
25643,69.29577755828062
25644,46.65569393859091
25645,53.81096644818987
25646,51.49244640629527
25647,59.24770146356949
25648,62.63383526333991
25649,66.75531671518304
26460,19.241398628369016
26461,22.84424968806005
26462,24.09392168332428
26463,23.923232241577736
26464,25.978525937773227
26465,27.112370683221545
26466,28.817493033375186
26467,19.993911281993775
26468,21.415587269337934
26469,22.59292923626821
26470,22.35485643049071
26471,24.855192776332938
26472,29.55484912421427
26473,28.741642532151342
26474,19.16512697070838
26475,23.720415729692228
26476,22.24304924750012
26477,23.840175279868866
26478,23.387003596685894
26479,25.926203122271335
26480,27.960321109773435
26481,18.434269401473905
26482,22.63142467276933
26483,22.04506440143796
26484,23.76291631621619
26485,26.786882421276562
26486,27.779378505090282
26487,29.543632772764543
26488,18.952248989958754
26489,22.54499848950509
26490,21.927750483491312
26491,25.89699014608783
26492,29.923941012141846
26493,30.59722988092421
26494,32.87516006163121
26495,22.487262224308413
26496,27.159013279159716
26497,27.17894612801961
26498,26.910132552760295
26499,30.043419589913487
26500,30.492594665279977
26501,32.10747453330483
26502,21.787373875371227
26503,26.35458183820526
26504,23.98830397982003
26505,26.22619004523105
